sample_id,chamfer_distance,f1_tau,f1_2tau,precision_tau,recall_tau
03636649_ec01e8b79f2d07df784a45ea6efa1d77_00.dat,0.00012081,69.8856,81.7523,79.0349,62.6348
02958343_e4d1edc4cda4a6445fb81d6394b59c19_00.dat,0.00000136,62.6631,76.8911,61.5572,63.8094
03691459_f57b269b91e369f07b646fca2237eb6_00.dat,0.00014741,51.5151,74.3907,43.6740,62.7878
02691156_f8038d33c212f81fe99ea3c41458bc01_00.dat,-0.00000779,64.1902,76.9006,65.0041,63.3965
03001627_ea62254f0a5650579a8ef44e1d2c5b75_00.dat,0.00048184,24.4248,43.9728,15.2068,62.0193
02958343_f45022f442368e60c038d3a33427a80e_00.dat,-0.00000137,61.7860,75.8901,61.5166,62.0577
02958343_fb7abd30eb601f85becf71e2e014ff6f_00.dat,0.00009850,62.8669,84.0637,63.5442,62.2039
02958343_d2c06ff9c02457e0627014ff98c41eb1_00.dat,0.00017187,49.4615,74.9517,40.8759,62.6127
04379243_e0caa2e794d98c814c9587cb3f654544_00.dat,0.00007551,67.5284,81.4490,75.6285,60.9955
04379243_e3aa92f57f96a50c4ac1ecd2766586e1_00.dat,0.00032053,27.5099,52.5799,17.5588,63.4934
02691156_e761cf88524cf8f24c3a35cee92bb95b_00.dat,0.00004071,73.9692,84.8337,91.1192,62.2523
03001627_e118a2870622acaf65ba78ad9601cf1b_00.dat,0.00043383,52.2365,67.1396,44.4850,63.2595
03636649_edd398530cff676282bfcd34215ccfc7_00.dat,0.00006832,66.6679,77.9598,67.3155,66.0326
03001627_d49ce87d43cf4c8f1679065e1c457f94_00.dat,0.00007637,67.4091,83.9386,71.7762,63.5429
03001627_f1c6c74053fe8888c5f49519e3caf51_00.dat,0.00027003,34.8316,59.2957,24.3309,61.2776
03636649_f01358d4f45cae23ce670f026edf07e5_00.dat,0.00017038,69.2287,79.2883,69.0187,69.4401
03691459_f663176a43096b35a43ada367b02a4fb_00.dat,0.00014126,58.0694,79.3753,53.8929,62.9476
04379243_dd197fdad7f339cbe8b31d97326b3fa0_00.dat,0.00008960,59.3036,74.6384,57.4209,61.3139
03636649_d5815f747626cadef912acc8c54e7fc1_00.dat,0.00023168,46.6817,69.0136,36.2530,65.5331
02958343_d0e68e14e8012b497d6d702dc488f23a_00.dat,-0.00000002,60.9216,74.4036,60.5839,61.2631
03636649_f7c52d5d91e5ffbfbf82a0d508a096d3_00.dat,0.00032712,37.1955,58.7747,26.5612,62.0307
04379243_f9f9d2fda27c310b266b42a2f1bdd7cf_00.dat,0.00015796,54.5724,73.3468,49.3512,61.0292
02958343_f4ff99565a93404b775cb3ac197f5bcd_00.dat,0.00015371,49.9289,75.0107,41.6869,62.2330
03691459_dafd6b7408e43ae5ec3b2e05ce8fd39b_00.dat,0.00044996,19.4677,41.5886,11.5572,61.6975
03001627_ccabe6ab0816614dde03ab2a27ba7531_00.dat,0.00012925,61.6119,79.2943,57.1371,66.8472
03636649_fe4ca0ab385784d8df6cfab91d65bb91_00.dat,0.00009012,68.8939,82.4525,73.0333,65.1986
04379243_ed9dc0937009dc031311158f08f2982a_00.dat,0.00001856,69.2189,80.6463,78.5077,61.8955
02691156_fbe788465e564e46bc0909d98a1ff2b4_00.dat,0.00000807,64.8650,76.5603,64.4769,65.2578
02958343_eb40501934995e1a6560c47a91b4db1_00.dat,-0.00000426,61.0689,75.0244,61.0706,61.0673
02958343_f6bbb767b1b75ab0c9d22fcb1abe82ed_00.dat,0.00013453,55.2099,77.6881,50.0406,61.5702
03691459_da9317e5776ed22b732bda87f2718525_00.dat,0.00000196,61.9017,74.1543,61.4761,62.3333
04379243_d7d732d0ad7537eb610c2a68437007d6_00.dat,0.00029701,32.9316,56.4244,22.5872,60.7570
03691459_f0f9a2082454542751dfe6844b6e8393_00.dat,0.00028375,33.1746,58.7370,22.1817,65.7685
02691156_f25ffb9cf92236fb9671f5163e7f6535_00.dat,0.00038777,56.8439,74.3025,59.6918,54.2553
04379243_fdd8dae63e8781414a803c33df86f3bd_00.dat,0.00000099,61.4072,73.7416,61.1922,61.6237
04379243_d1457e572ef95ddbd2096b2fa6f98cc7_00.dat,0.00020324,46.6649,70.6082,37.4696,61.8413
03636649_e7e45a8f0b0ab311c754474f0ac106_00.dat,0.00007172,92.3556,98.2312,98.9051,86.6197
02958343_e8c48b9ed916910ec800bf2938639a70_00.dat,-0.00000595,62.3538,77.9677,61.5166,63.2140
04379243_cd82d526e58e3e7f4fb85ea6fd426098_00.dat,0.00028544,41.1843,61.6983,30.6975,62.5540
04379243_eb31e5efeb810c5280d6227ff9b21190_00.dat,0.00000283,61.5303,73.9748,60.5434,62.5499
04379243_de500885a5cda50f99284d844aba7576_00.dat,0.00013803,61.0297,77.9414,60.3001,61.7771
03636649_e65eb892b1d1730e52470de2774d6099_00.dat,0.00006825,70.7955,84.9253,78.1833,64.6833
03001627_fc07472e4dd1b6698ae97f14e63e7e01_00.dat,0.00022029,59.8761,72.8087,56.0016,64.3265
03001627_d712f92ffb883fe6fbe6ed8d24e16d28_00.dat,0.00013736,54.5032,76.6489,48.1346,62.8141
02691156_fcc94cf74fb886b7bbf3143b1cb6076a_00.dat,0.00006501,73.8332,84.6329,87.1857,64.0274
03636649_e11d2e065d90200c7543d7dbfecfffbe_00.dat,0.00018948,69.1154,84.7681,89.6999,56.2151
02691156_d37781e47470fa3d664a56105f5816ce_00.dat,0.00017915,58.3916,75.7330,53.4063,64.4033
03001627_e545ff0d2058b382c3bd24f986301745_00.dat,0.00068648,38.7715,62.4008,27.6561,64.8259
